# circuit_polyext_ops.tsv — recursion circuit constraint system as data
# Oracle: risc0-circuit-recursion 4.0.4 poly_ext.rs `DEF` (vendored copy,
# asserted equivalent to the crate's own private table at generation time).
# Interpreter semantics: risc0-zkp 3.0.4 src/adapter.rs PolyExtStepDef::step.
# Rows: `meta\t<key>\t<value>` then `op\t<idx>\t<mnemonic>\t<comma-operands>`;
# the zero-arity `True` op uses `-` as its explicit no-operands sentinel.
# See circuit_tables.md for the full schema + interpreter contract.
meta	ops_count	12359
meta	ret	1228
meta	fp_vars	11130
meta	mix_vars	1229
meta	opcode_histogram	Add=4061,AndCond=152,AndEqz=1076,Const=284,Get=669,GetGlobal=52,Mul=4679,Sub=1385,True=1
meta	blake2b256	8040da9d6a5331edd3e7e0c32a55a180b42ea112e23178b4a14c2b5e4a2d3974
op	1098	AndEqz	245,712
op	1099	AndEqz	246,714
op	1100	AndEqz	247,716
op	1101	AndCond	243,674,248
op	1102	AndCond	0,284,249
op	1103	Get	18
op	1104	AndCond	0,317,0
op	1105	Sub	326,286
op	1106	AndEqz	0,853
op	1107	AndEqz	252,327
op	1108	AndEqz	253,328
op	1109	AndEqz	254,329
op	1110	AndEqz	255,330
op	1111	AndCond	251,319,256
op	1112	Sub	326,697
op	1113	AndEqz	0,854
op	1114	Sub	332,696
op	1115	AndEqz	258,855
op	1116	Mul	699,700
op	1117	Mul	701,702
op	1118	Mul	701,2
op	1119	Mul	702,2
op	1120	Mul	857,2
op	1121	Add	699,858
op	1122	Add	700,859
op	1123	Add	856,860
op	1124	Mul	703,704
op	1125	Mul	703,4
op	1126	Mul	704,4
op	1127	Mul	864,4
op	1128	Add	861,865
op	1129	Add	862,866
op	1130	Add	863,867
op	1131	Mul	705,706
op	1132	Mul	705,8
op	1133	Mul	706,8
op	1134	Mul	871,8
op	1135	Add	868,872
op	1136	Add	869,873
op	1137	Add	870,874
op	1138	Mul	707,708
op	1139	Mul	707,14
op	1140	Mul	708,14
op	1141	Mul	878,14
op	1142	Add	875,879
op	1143	Add	876,880
op	1144	Add	877,881
op	1145	Mul	710,712
op	1146	Mul	710,15
op	1147	Mul	712,15
op	1148	Mul	885,15
op	1149	Add	882,886
op	1150	Add	883,887
op	1151	Add	884,888
op	1152	Mul	714,716
op	1153	Mul	714,16
op	1154	Mul	716,16
op	1155	Mul	892,16
op	1156	Add	889,893
op	1157	Add	890,894
op	1158	Add	891,895
op	1159	Get	214
op	1160	Get	220
op	1161	Mul	899,900
op	1162	Mul	899,17
op	1163	Mul	900,17
op	1164	Mul	901,17
op	1165	Add	896,902
op	1166	Add	897,903
op	1167	Add	898,904
op	1168	Get	226
op	1169	Get	232
op	1170	Mul	908,909
op	1171	Mul	908,19
op	1172	Mul	909,19
op	1173	Mul	910,19
op	1174	Add	905,911
op	1175	Add	906,912
op	1176	Add	907,913
op	1177	Get	238
op	1178	Get	244
op	1179	Mul	917,918
op	1180	Mul	917,20
op	1181	Mul	918,20
op	1182	Mul	919,20
op	1183	Add	914,920
op	1184	Add	915,921
op	1185	Add	916,922
op	1186	Get	250
op	1187	Get	256
op	1188	Mul	926,927
op	1189	Mul	926,21
op	1190	Mul	927,21
op	1191	Mul	928,21
op	1192	Add	923,929
op	1193	Add	924,930
op	1194	Add	925,931
op	1195	Get	262
op	1196	Get	263
op	1197	Mul	935,936
op	1198	Mul	935,22
op	1199	Mul	936,22
op	1200	Mul	937,22
op	1201	Add	932,938
op	1202	Add	933,939
op	1203	Add	934,940
op	1204	Get	264
op	1205	Get	270
op	1206	Mul	944,945
op	1207	Mul	944,23
op	1208	Mul	945,23
op	1209	Mul	946,23
op	1210	Add	941,947
op	1211	Add	942,948
op	1212	Add	943,949
op	1213	Get	276
op	1214	Get	282
op	1215	Mul	953,954
op	1216	Mul	953,24
op	1217	Mul	954,24
op	1218	Mul	955,24
op	1219	Add	950,956
op	1220	Add	951,957
op	1221	Add	952,958
op	1222	Get	288
op	1223	Get	294
op	1224	Mul	962,963
op	1225	Mul	962,25
op	1226	Mul	963,25
op	1227	Mul	964,25
op	1228	Add	959,965
op	1229	Add	960,966
op	1230	Add	961,967
op	1231	Get	300
op	1232	Get	306
op	1233	Mul	971,972
op	1234	Mul	971,26
op	1235	Mul	972,26
op	1236	Mul	973,26
op	1237	Add	968,974
op	1238	Add	969,975
op	1239	Add	970,976
op	1240	Get	312
op	1241	Get	318
op	1242	Mul	980,981
op	1243	Mul	980,12
op	1244	Mul	981,12
op	1245	Mul	982,12
op	1246	Add	977,983
op	1247	Add	978,984
op	1248	Add	979,985
op	1249	Get	324
op	1250	Get	330
op	1251	Mul	989,990
op	1252	Mul	989,28
op	1253	Mul	990,28
op	1254	Mul	991,28
op	1255	Add	986,992
op	1256	Add	987,993
op	1257	Add	988,994
op	1258	Get	336
op	1259	Get	342
op	1260	Mul	998,999
op	1261	Mul	998,29
op	1262	Mul	999,29
op	1263	Mul	1000,29
op	1264	Add	995,1001
op	1265	Add	996,1002
op	1266	Add	997,1003
op	1267	Get	348
op	1268	Get	354
op	1269	Mul	1007,1008
op	1270	Mul	1007,30
op	1271	Mul	1008,30
op	1272	Mul	1009,30
op	1273	Add	1004,1010
op	1274	Add	1005,1011
op	1275	Add	1006,1012
op	1276	Get	360
op	1277	Get	366
op	1278	Mul	1016,1017
op	1279	Mul	1016,31
op	1280	Mul	1017,31
op	1281	Mul	1018,31
op	1282	Add	1013,1019
op	1283	Add	1014,1020
op	1284	Add	1015,1021
op	1285	Get	372
op	1286	Get	378
op	1287	Mul	1025,1026
op	1288	Mul	1025,32
op	1289	Mul	1026,32
op	1290	Mul	1027,32
op	1291	Add	1022,1028
op	1292	Add	1023,1029
op	1293	Add	1024,1030
op	1294	Get	384
op	1295	Get	390
op	1296	Mul	1034,1035
op	1297	Mul	1034,33
op	1298	Mul	1035,33
op	1299	Mul	1036,33
op	1300	Add	1031,1037
op	1301	Add	1032,1038
op	1302	Add	1033,1039
op	1303	Get	396
op	1304	Get	402
op	1305	Mul	1043,1044
op	1306	Mul	1043,34
op	1307	Mul	1044,34
op	1308	Mul	1045,34
op	1309	Add	1040,1046
op	1310	Add	1041,1047
op	1311	Add	1042,1048
op	1312	Get	408
op	1313	Get	414
op	1314	Mul	1052,1053
op	1315	Mul	1052,35
op	1316	Mul	1053,35
op	1317	Mul	1054,35
op	1318	Add	1049,1055
op	1319	Add	1050,1056
op	1320	Add	1051,1057
op	1321	Get	420
op	1322	Get	426
op	1323	Mul	1061,1062
op	1324	Mul	1061,36
op	1325	Mul	1062,36
op	1326	Mul	1063,36
op	1327	Add	1058,1064
op	1328	Add	1059,1065
op	1329	Add	1060,1066
op	1330	Get	432
op	1331	Get	438
op	1332	Mul	1070,1071
op	1333	Mul	1070,37
op	1334	Mul	1071,37
op	1335	Mul	1072,37
op	1336	Add	1067,1073
op	1337	Add	1068,1074
op	1338	Add	1069,1075
op	1339	Mul	316,288
op	1340	Mul	316,38
op	1341	Mul	288,38
op	1342	Mul	1079,38
op	1343	Add	1076,1080
op	1344	Add	1077,1081
op	1345	Add	1078,1082
op	1346	Mul	289,290
op	1347	Mul	289,39
op	1348	Mul	290,39
op	1349	Mul	1086,39
op	1350	Add	1083,1087
op	1351	Add	1084,1088
op	1352	Add	1085,1089
op	1353	Mul	291,292
op	1354	Mul	291,40
op	1355	Mul	292,40
op	1356	Mul	1093,40
op	1357	Add	1090,1094
op	1358	Add	1091,1095
op	1359	Add	1092,1096
op	1360	Mul	293,294
op	1361	Mul	293,41
op	1362	Mul	294,41
op	1363	Mul	1100,41
op	1364	Add	1097,1101
op	1365	Add	1098,1102
op	1366	Add	1099,1103
op	1367	Sub	1104,327
op	1368	AndEqz	259,1107
op	1369	Sub	1105,334
op	1370	AndEqz	260,1108
op	1371	Sub	510,286
op	1372	AndEqz	261,1109
op	1373	Sub	511,1106
op	1374	AndEqz	262,1110
op	1375	AndEqz	263,512
op	1376	AndEqz	264,513
op	1377	AndEqz	265,514
op	1378	AndCond	257,318,266
op	1379	Get	36
op	1380	Mul	699,980
op	1381	Mul	700,981
op	1382	Mul	700,2
op	1383	Mul	981,2
op	1384	Mul	1113,2
op	1385	Add	699,1114
op	1386	Add	980,1115
op	1387	Add	1112,1116
op	1388	Mul	701,989
op	1389	Mul	701,4
op	1390	Mul	989,4
op	1391	Mul	1120,4
op	1392	Add	1117,1121
op	1393	Add	1118,1122
op	1394	Add	1119,1123
op	1395	Mul	702,990
op	1396	Mul	702,8
op	1397	Mul	990,8
op	1398	Mul	1127,8
op	1399	Add	1124,1128
op	1400	Add	1125,1129
op	1401	Add	1126,1130
op	1402	Mul	703,998
op	1403	Mul	703,14
op	1404	Mul	998,14
op	1405	Mul	1134,14
op	1406	Add	1131,1135
op	1407	Add	1132,1136
op	1408	Add	1133,1137
op	1409	Mul	704,999
op	1410	Mul	704,15
op	1411	Mul	999,15
op	1412	Mul	1141,15
op	1413	Add	1138,1142
op	1414	Add	1139,1143
op	1415	Add	1140,1144
op	1416	Mul	705,1007
op	1417	Mul	705,16
op	1418	Mul	1007,16
op	1419	Mul	1148,16
op	1420	Add	1145,1149
op	1421	Add	1146,1150
op	1422	Add	1147,1151
op	1423	Mul	706,1008
op	1424	Mul	706,17
op	1425	Mul	1008,17
op	1426	Mul	1155,17
op	1427	Add	1152,1156
op	1428	Add	1153,1157
op	1429	Add	1154,1158
op	1430	Mul	707,1016
op	1431	Mul	707,19
op	1432	Mul	1016,19
op	1433	Mul	1162,19
op	1434	Add	1159,1163
op	1435	Add	1160,1164
op	1436	Add	1161,1165
op	1437	Mul	708,1017
op	1438	Mul	708,20
op	1439	Mul	1017,20
op	1440	Mul	1169,20
op	1441	Add	1166,1170
op	1442	Add	1167,1171
op	1443	Add	1168,1172
op	1444	Mul	710,1025
op	1445	Mul	710,21
op	1446	Mul	1025,21
op	1447	Mul	1176,21
op	1448	Add	1173,1177
op	1449	Add	1174,1178
op	1450	Add	1175,1179
op	1451	Mul	712,1026
op	1452	Mul	712,22
op	1453	Mul	1026,22
op	1454	Mul	1183,22
op	1455	Add	1180,1184
op	1456	Add	1181,1185
op	1457	Add	1182,1186
op	1458	Mul	714,1034
op	1459	Mul	714,23
op	1460	Mul	1034,23
op	1461	Mul	1190,23
op	1462	Add	1187,1191
op	1463	Add	1188,1192
op	1464	Add	1189,1193
op	1465	Mul	716,1035
op	1466	Mul	716,24
op	1467	Mul	1035,24
op	1468	Mul	1197,24
op	1469	Add	1194,1198
op	1470	Add	1195,1199
op	1471	Add	1196,1200
op	1472	Mul	899,1043
op	1473	Mul	899,25
op	1474	Mul	1043,25
op	1475	Mul	1204,25
op	1476	Add	1201,1205
op	1477	Add	1202,1206
op	1478	Add	1203,1207
op	1479	Mul	900,1044
op	1480	Mul	900,26
op	1481	Mul	1044,26
op	1482	Mul	1211,26
op	1483	Add	1208,1212
op	1484	Add	1209,1213
op	1485	Add	1210,1214
op	1486	Sub	1215,327
op	1487	AndEqz	259,1218
op	1488	Sub	1216,334
op	1489	AndEqz	268,1219
op	1490	Mul	908,1052
op	1491	Mul	909,1053
op	1492	Mul	909,2
op	1493	Mul	1053,2
op	1494	Mul	1221,2
op	1495	Add	908,1222
op	1496	Add	1052,1223
op	1497	Add	1220,1224
op	1498	Mul	917,1061
op	1499	Mul	917,4
op	1500	Mul	1061,4
op	1501	Mul	1228,4
op	1502	Add	1225,1229
op	1503	Add	1226,1230
op	1504	Add	1227,1231
op	1505	Mul	918,1062
op	1506	Mul	918,8
op	1507	Mul	1062,8
op	1508	Mul	1235,8
op	1509	Add	1232,1236
op	1510	Add	1233,1237
op	1511	Add	1234,1238
op	1512	Mul	926,1070
op	1513	Mul	926,14
op	1514	Mul	1070,14
op	1515	Mul	1242,14
op	1516	Add	1239,1243
op	1517	Add	1240,1244
op	1518	Add	1241,1245
op	1519	Mul	927,1071
op	1520	Mul	927,15
op	1521	Mul	1071,15
op	1522	Mul	1249,15
op	1523	Add	1246,1250
op	1524	Add	1247,1251
op	1525	Add	1248,1252
op	1526	Mul	935,316
op	1527	Mul	935,16
op	1528	Mul	316,16
op	1529	Mul	1256,16
op	1530	Add	1253,1257
op	1531	Add	1254,1258
op	1532	Add	1255,1259
op	1533	Mul	936,288
op	1534	Mul	936,17
op	1535	Mul	288,17
op	1536	Mul	1263,17
op	1537	Add	1260,1264
op	1538	Add	1261,1265
op	1539	Add	1262,1266
op	1540	Mul	944,289
op	1541	Mul	944,19
op	1542	Mul	289,19
op	1543	Mul	1270,19
op	1544	Add	1267,1271
op	1545	Add	1268,1272
op	1546	Add	1269,1273
op	1547	Mul	945,290
op	1548	Mul	945,20
op	1549	Mul	290,20
op	1550	Mul	1277,20
op	1551	Add	1274,1278
op	1552	Add	1275,1279
op	1553	Add	1276,1280
op	1554	Mul	953,291
op	1555	Mul	953,21
op	1556	Mul	291,21
op	1557	Mul	1284,21
op	1558	Add	1281,1285
op	1559	Add	1282,1286
op	1560	Add	1283,1287
op	1561	Mul	954,292
op	1562	Mul	954,22
op	1563	Mul	292,22
op	1564	Mul	1291,22
op	1565	Add	1288,1292
op	1566	Add	1289,1293
op	1567	Add	1290,1294
op	1568	Mul	962,293
op	1569	Mul	962,23
op	1570	Mul	293,23
op	1571	Mul	1298,23
op	1572	Add	1295,1299
op	1573	Add	1296,1300
op	1574	Add	1297,1301
op	1575	Mul	963,294
op	1576	Mul	963,24
op	1577	Mul	294,24
op	1578	Mul	1305,24
op	1579	Add	1302,1306
op	1580	Add	1303,1307
op	1581	Add	1304,1308
op	1582	Mul	971,295
op	1583	Mul	971,25
op	1584	Mul	295,25
op	1585	Mul	1312,25
op	1586	Add	1309,1313
op	1587	Add	1310,1314
op	1588	Add	1311,1315
op	1589	Mul	972,296
op	1590	Mul	296,26
op	1591	Mul	1319,26
op	1592	Add	1316,975
op	1593	Add	1317,1320
op	1594	Add	1318,1321
op	1595	Sub	1322,328
op	1596	AndEqz	269,1325
op	1597	Sub	1323,336
op	1598	AndEqz	270,1326
op	1599	Mul	1324,12
op	1600	Add	1327,1217
op	1601	AndEqz	0,1109
op	1602	Sub	511,1328
op	1603	AndEqz	272,1329
op	1604	AndEqz	273,512
op	1605	AndEqz	274,513
op	1606	AndEqz	275,514
op	1607	AndCond	271,1111,276
op	1608	Sub	1,1111
op	1609	Mul	1324,2
op	1610	Mul	1217,2
op	1611	Add	327,334
op	1612	Add	328,336
op	1613	Sub	1333,1332
op	1614	Sub	1334,1331
op	1615	Sub	511,1335
op	1616	AndEqz	272,1337
op	1617	Sub	512,1336
op	1618	AndEqz	278,1338
op	1619	AndEqz	279,513
op	1620	AndEqz	280,514
op	1621	AndCond	277,1330,281
op	1622	AndCond	267,475,282
op	1623	Mul	287,16
op	1624	Mul	430,17
op	1625	Mul	505,19
op	1626	Mul	476,20
op	1627	Mul	477,21
op	1628	Mul	478,22
op	1629	Mul	479,23
op	1630	Mul	480,24
op	1631	Mul	481,25
op	1632	Mul	482,26
op	1633	Mul	292,2
op	1634	Mul	293,4
op	1635	Mul	294,8
op	1636	Mul	295,14
op	1637	Mul	296,15
op	1638	Add	291,1349
op	1639	Add	1354,1350
op	1640	Add	1355,1351
op	1641	Add	1356,1352
op	1642	Add	1357,1353
op	1643	Add	1358,1339
op	1644	Add	1359,1340
op	1645	Add	1360,1341
op	1646	Add	1361,1342
op	1647	Add	1362,1343
op	1648	Add	1363,1344
op	1649	Add	1364,1345
op	1650	Add	1365,1346
op	1651	Add	1366,1347
op	1652	Add	1367,1348
op	1653	Sub	0,1368
op	1654	Mul	1369,27
op	1655	Sub	1370,324
op	1656	Mul	1371,13
op	1657	Sub	1,1372
op	1658	Mul	1372,1373
op	1659	AndEqz	259,1374
op	1660	Mul	484,2
op	1661	Mul	485,4
op	1662	Mul	619,8
op	1663	Mul	694,14
op	1664	Mul	665,15
op	1665	Mul	666,16
op	1666	Mul	667,17
op	1667	Mul	668,19
op	1668	Mul	669,20
op	1669	Mul	670,21
op	1670	Mul	671,22
op	1671	Mul	672,23
op	1672	Mul	673,24
op	1673	Mul	674,25
op	1674	Mul	808,26
op	1675	Add	483,1375
op	1676	Add	1390,1376
op	1677	Add	1391,1377
op	1678	Add	1392,1378
op	1679	Add	1393,1379
op	1680	Add	1394,1380
op	1681	Add	1395,1381
op	1682	Add	1396,1382
op	1683	Add	1397,1383
op	1684	Add	1398,1384
op	1685	Add	1399,1385
op	1686	Add	1400,1386
op	1687	Add	1401,1387
op	1688	Add	1402,1388
op	1689	Add	1403,1389
op	1690	Sub	1370,1404
op	1691	Mul	1405,27
op	1692	Sub	1406,325
op	1693	Mul	1407,13
op	1694	Sub	1,1408
op	1695	Mul	1408,1409
op	1696	AndEqz	284,1410
op	1697	Mul	516,2
op	1698	Mul	517,4
op	1699	Mul	518,8
op	1700	Mul	519,14
op	1701	Mul	521,15
op	1702	Mul	523,16
op	1703	Mul	525,17
op	1704	Mul	527,19
op	1705	Mul	698,20
op	1706	Mul	699,21
op	1707	Mul	700,22
op	1708	Mul	701,23
op	1709	Mul	702,24
op	1710	Mul	703,25
op	1711	Mul	704,26
op	1712	Add	515,1411
op	1713	Add	1426,1412
op	1714	Add	1427,1413
op	1715	Add	1428,1414
op	1716	Add	1429,1415
op	1717	Add	1430,1416
op	1718	Add	1431,1417
op	1719	Add	1432,1418
op	1720	Add	1433,1419
op	1721	Add	1434,1420
op	1722	Add	1435,1421
op	1723	Add	1436,1422
op	1724	Add	1437,1423
op	1725	Add	1438,1424
op	1726	Add	1439,1425
op	1727	Sub	327,1440
op	1728	Mul	1441,27
op	1729	Sub	1442,320
op	1730	Mul	1443,13
op	1731	Sub	1,1444
op	1732	Mul	1444,1445
op	1733	AndEqz	285,1446
op	1734	Add	328,1442
op	1735	Mul	706,2
op	1736	Mul	707,4
op	1737	Mul	708,8
op	1738	Mul	710,14
op	1739	Mul	716,17
op	1740	Mul	899,19
op	1741	Mul	900,20
op	1742	Mul	908,21
op	1743	Mul	909,22
op	1744	Mul	917,23
op	1745	Mul	918,24
op	1746	Mul	926,25
op	1747	Mul	927,26
op	1748	Add	705,1448
op	1749	Add	1461,1449
op	1750	Add	1462,1450
op	1751	Add	1463,1451
op	1752	Add	1464,887
op	1753	Add	1465,893
op	1754	Add	1466,1452
op	1755	Add	1467,1453
op	1756	Add	1468,1454
op	1757	Add	1469,1455
op	1758	Add	1470,1456
op	1759	Add	1471,1457
op	1760	Add	1472,1458
op	1761	Add	1473,1459
op	1762	Add	1474,1460
op	1763	Sub	1447,1475
op	1764	Mul	1476,27
op	1765	Sub	1477,321
op	1766	Mul	1478,13
op	1767	Sub	1,1479
op	1768	Mul	1479,1480
op	1769	AndEqz	286,1481
op	1770	Mul	945,2
op	1771	Mul	953,4
op	1772	Mul	954,8
op	1773	Mul	962,14
op	1774	Mul	963,15
op	1775	Mul	971,16
op	1776	Mul	972,17
op	1777	Mul	980,19
op	1778	Mul	981,20
op	1779	Mul	989,21
op	1780	Mul	990,22
op	1781	Mul	998,23
op	1782	Mul	999,24
op	1783	Mul	1007,25
op	1784	Mul	1008,26
op	1785	Add	944,1482
op	1786	Add	1497,1483
op	1787	Add	1498,1484
op	1788	Add	1499,1485
op	1789	Add	1500,1486
op	1790	Add	1501,1487
op	1791	Add	1502,1488
op	1792	Add	1503,1489
op	1793	Add	1504,1490
op	1794	Add	1505,1491
op	1795	Add	1506,1492
op	1796	Add	1507,1493
op	1797	Add	1508,1494
op	1798	Add	1509,1495
op	1799	Add	1510,1496
op	1800	Sub	334,1511
op	1801	Mul	1512,27
op	1802	Sub	1513,322
op	1803	Mul	1514,13
op	1804	Sub	1,1515
op	1805	Mul	1515,1516
op	1806	AndEqz	287,1517
op	1807	Add	336,1513
op	1808	Mul	1017,2
op	1809	Mul	1025,4
op	1810	Mul	1026,8
op	1811	Mul	1034,14
op	1812	Mul	1035,15
op	1813	Mul	1043,16
op	1814	Mul	1044,17
op	1815	Mul	1052,19
op	1816	Mul	1053,20
op	1817	Mul	1061,21
op	1818	Mul	1062,22
op	1819	Mul	1070,23
op	1820	Mul	1071,24
op	1821	Mul	316,25
op	1822	Mul	288,26
op	1823	Add	1016,1519
op	1824	Add	1534,1520
op	1825	Add	1535,1521
op	1826	Add	1536,1522
op	1827	Add	1537,1523
op	1828	Add	1538,1524
op	1829	Add	1539,1525
op	1830	Add	1540,1526
op	1831	Add	1541,1527
op	1832	Add	1542,1528
op	1833	Add	1543,1529
op	1834	Add	1544,1530
op	1835	Add	1545,1531
op	1836	Add	1546,1532
op	1837	Add	1547,1533
op	1838	Sub	1518,1548
op	1839	Mul	1549,27
op	1840	Sub	1550,323
op	1841	Mul	1551,13
op	1842	Sub	1,1552
op	1843	Mul	1552,1553
op	1844	AndEqz	288,1554
op	1845	AndCond	283,506,289
op	1846	AndEqz	0,1374
op	1847	AndEqz	291,1410
op	1848	Get	74
op	1849	Get	80
op	1850	Get	86
op	1851	Get	92
op	1852	Get	98
op	1853	Get	104
op	1854	Get	110
op	1855	Get	116
op	1856	Get	122
op	1857	Get	128
op	1858	Get	134
op	1859	Get	140
op	1860	Get	146
op	1861	Get	152
op	1862	Get	158
op	1863	Get	164
op	1864	Get	170
op	1865	Get	176
op	1866	Get	182
op	1867	Get	188
op	1868	Get	194
op	1869	Get	200
op	1870	Get	206
op	1871	Get	212
op	1872	Get	218
op	1873	Get	224
op	1874	Get	230
op	1875	Get	236
op	1876	Get	242
op	1877	Get	248
op	1878	Get	254
op	1879	Get	260
op	1880	Get	75
op	1881	Get	81
op	1882	Get	87
op	1883	Get	93
op	1884	Get	99
op	1885	Get	105
op	1886	Get	111
op	1887	Get	117
op	1888	Get	123
op	1889	Get	129
op	1890	Get	135
op	1891	Get	141
op	1892	Get	147
op	1893	Get	153
op	1894	Get	159
op	1895	Get	165
op	1896	Get	171
op	1897	Get	177
op	1898	Get	183
op	1899	Get	189
op	1900	Get	195
op	1901	Get	201
op	1902	Get	207
op	1903	Get	213
op	1904	Get	219
op	1905	Get	225
op	1906	Get	231
op	1907	Get	237
op	1908	Get	243
op	1909	Get	249
op	1910	Get	255
op	1911	Get	261
op	1912	Mul	1556,2
op	1913	Mul	1557,4
op	1914	Mul	1558,8
op	1915	Mul	1559,14
op	1916	Mul	1560,15
op	1917	Mul	1561,16
op	1918	Mul	1562,17
op	1919	Mul	1563,19
op	1920	Mul	1564,20
op	1921	Mul	1565,21
op	1922	Mul	1566,22
op	1923	Mul	1567,23
op	1924	Mul	1568,24
op	1925	Mul	1569,25
op	1926	Mul	1570,26
op	1927	Mul	1572,2
op	1928	Mul	1573,4
op	1929	Mul	1574,8
op	1930	Mul	1575,14
op	1931	Mul	1576,15
op	1932	Mul	1577,16
op	1933	Mul	1578,17
op	1934	Mul	1579,19
op	1935	Mul	1580,20
op	1936	Mul	1581,21
op	1937	Mul	1582,22
op	1938	Mul	1583,23
op	1939	Mul	1584,24
op	1940	Mul	1585,25
op	1941	Mul	1586,26
op	1942	Mul	1588,2
op	1943	Mul	1589,4
op	1944	Mul	1590,8
op	1945	Mul	1591,14
op	1946	Mul	1592,15
op	1947	Mul	1593,16
op	1948	Mul	1594,17
op	1949	Mul	1595,19
op	1950	Mul	1596,20
op	1951	Mul	1597,21
op	1952	Mul	1598,22
op	1953	Mul	1599,23
op	1954	Mul	1600,24
op	1955	Mul	1601,25
op	1956	Mul	1602,26
op	1957	Mul	1604,2
op	1958	Mul	1605,4
op	1959	Mul	1606,8
op	1960	Mul	1607,14
op	1961	Mul	1608,15
op	1962	Mul	1609,16
op	1963	Mul	1610,17
op	1964	Mul	1611,19
op	1965	Mul	1612,20
op	1966	Mul	1613,21
op	1967	Mul	1614,22
op	1968	Mul	1615,23
op	1969	Mul	1616,24
op	1970	Mul	1617,25
op	1971	Mul	1618,26
op	1972	Add	1555,1619
op	1973	Add	1571,1634
op	1974	Add	1587,1649
op	1975	Add	1603,1664
op	1976	Add	1679,1620
op	1977	Add	1680,1635
op	1978	Add	1681,1650
op	1979	Add	1682,1665
op	1980	Add	1683,1621
op	1981	Add	1684,1636
op	1982	Add	1685,1651
op	1983	Add	1686,1666
op	1984	Add	1687,1622
op	1985	Add	1688,1637
op	1986	Add	1689,1652
op	1987	Add	1690,1667
op	1988	Add	1691,1623
op	1989	Add	1692,1638
op	1990	Add	1693,1653
op	1991	Add	1694,1668
op	1992	Add	1695,1624
op	1993	Add	1696,1639
op	1994	Add	1697,1654
op	1995	Add	1698,1669
op	1996	Add	1699,1625
op	1997	Add	1700,1640
op	1998	Add	1701,1655
op	1999	Add	1702,1670
op	2000	Add	1703,1626
op	2001	Add	1704,1641
op	2002	Add	1705,1656
op	2003	Add	1706,1671
op	2004	Add	1707,1627
op	2005	Add	1708,1642
op	2006	Add	1709,1657
op	2007	Add	1710,1672
op	2008	Add	1711,1628
op	2009	Add	1712,1643
op	2010	Add	1713,1658
op	2011	Add	1714,1673
op	2012	Add	1715,1629
op	2013	Add	1716,1644
op	2014	Add	1717,1659
op	2015	Add	1718,1674
op	2016	Add	1719,1630
op	2017	Add	1720,1645
op	2018	Add	1721,1660
op	2019	Add	1722,1675
op	2020	Add	1723,1631
op	2021	Add	1724,1646
op	2022	Add	1725,1661
op	2023	Add	1726,1676
op	2024	Add	1727,1632
op	2025	Add	1728,1647
op	2026	Add	1729,1662
op	2027	Add	1730,1677
op	2028	Add	1733,1663
op	2029	Add	1734,1678
op	2030	Add	1731,1633
op	2031	Add	1732,1648
op	2032	Add	1737,1735
op	2033	Add	1738,1736
op	2034	Sub	1739,1440
op	2035	Mul	1741,27
op	2036	Sub	1742,320
op	2037	Mul	1743,13
op	2038	Sub	1,1744
op	2039	Mul	1744,1745
op	2040	AndEqz	292,1746
op	2041	Add	1740,1742
op	2042	Sub	1747,1475
op	2043	Mul	1748,27
op	2044	Sub	1749,321
op	2045	Mul	1750,13
op	2046	Sub	1,1751
op	2047	Mul	1751,1752
op	2048	AndEqz	293,1753
op	2049	Get	268
op	2050	Get	274
op	2051	Get	280
op	2052	Get	286
op	2053	Get	292
op	2054	Get	298
op	2055	Get	304
op	2056	Get	310
op	2057	Get	316
op	2058	Get	322
op	2059	Get	328
op	2060	Get	334
op	2061	Get	340
op	2062	Get	346
op	2063	Get	352
op	2064	Get	358
op	2065	Get	364
op	2066	Get	370
op	2067	Get	376
op	2068	Get	382
op	2069	Get	388
op	2070	Get	394
op	2071	Get	400
op	2072	Get	406
op	2073	Get	412
op	2074	Get	418
op	2075	Get	424
op	2076	Get	430
op	2077	Get	436
op	2078	Get	442
op	2079	Get	448
op	2080	Get	454
op	2081	Get	269
op	2082	Get	275
op	2083	Get	281
op	2084	Get	287
op	2085	Get	293
op	2086	Get	299
op	2087	Get	305
op	2088	Get	311
op	2089	Get	317
op	2090	Get	323
op	2091	Get	329
op	2092	Get	335
op	2093	Get	341
op	2094	Get	347
op	2095	Get	353
op	2096	Get	359
op	2097	Get	365
op	2098	Get	371
op	2099	Get	377
op	2100	Get	383
op	2101	Get	389
op	2102	Get	395
op	2103	Get	401
op	2104	Get	407
op	2105	Get	413
op	2106	Get	419
op	2107	Get	425
op	2108	Get	431
op	2109	Get	437
op	2110	Get	443
op	2111	Get	449
op	2112	Get	455
op	2113	Mul	1755,2
op	2114	Mul	1756,4
op	2115	Mul	1757,8
op	2116	Mul	1758,14
op	2117	Mul	1759,15
op	2118	Mul	1760,16
op	2119	Mul	1761,17
op	2120	Mul	1762,19
op	2121	Mul	1763,20
op	2122	Mul	1764,21
op	2123	Mul	1765,22
op	2124	Mul	1766,23
op	2125	Mul	1767,24
op	2126	Mul	1768,25
op	2127	Mul	1769,26
op	2128	Mul	1771,2
op	2129	Mul	1772,4
op	2130	Mul	1773,8
op	2131	Mul	1774,14
op	2132	Mul	1775,15
op	2133	Mul	1776,16
